model_name,benchmark,fasta_stem,fasta_file,level,total_positive_fragments,total_negative_fragments,TP,FP,FN,TN,precision,recall,f1_score,accuracy,fragment_result_csv
viralm-o,bench-euk,bench-euk-500,bench-euk-500.fasta.gz,fragment,826,826,643,44,183,782,0.935953,0.77845,0.849967,0.862591,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-o/bench-euk/bench-euk-500/fragment_result_bench-euk-500.csv
viralm-r,bench-euk,bench-euk-500,bench-euk-500.fasta.gz,fragment,826,826,708,145,118,681,0.830012,0.857143,0.843359,0.840799,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-r/bench-euk/bench-euk-500/fragment_result_bench-euk-500.csv
viralm-o,bench-euk,bench-euk-1000,bench-euk-1000.fasta.gz,fragment,826,826,760,59,66,767,0.927961,0.920097,0.924012,0.924334,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-o/bench-euk/bench-euk-1000/fragment_result_bench-euk-1000.csv
viralm-r,bench-euk,bench-euk-1000,bench-euk-1000.fasta.gz,fragment,826,826,719,76,107,750,0.904403,0.87046,0.887107,0.889225,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-r/bench-euk/bench-euk-1000/fragment_result_bench-euk-1000.csv
viralm-o,bench-euk,bench-euk-2000,bench-euk-2000.fasta.gz,fragment,826,826,806,100,20,726,0.889625,0.975787,0.930716,0.927361,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-o/bench-euk/bench-euk-2000/fragment_result_bench-euk-2000.csv
viralm-r,bench-euk,bench-euk-2000,bench-euk-2000.fasta.gz,fragment,826,826,759,95,67,731,0.888759,0.918886,0.903571,0.901937,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-r/bench-euk/bench-euk-2000/fragment_result_bench-euk-2000.csv
viralm-o,bench-euk,bench-euk-10000,bench-euk-10000.fasta.gz,fragment,4130,4130,4023,411,107,3719,0.907307,0.974092,0.939514,0.937288,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-o/bench-euk/bench-euk-10000/fragment_result_bench-euk-10000.csv
viralm-r,bench-euk,bench-euk-10000,bench-euk-10000.fasta.gz,fragment,4130,4130,3763,459,367,3671,0.891284,0.911138,0.901102,0.9,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-r/bench-euk/bench-euk-10000/fragment_result_bench-euk-10000.csv
viralm-o,bench-euk,bench-euk-20000,bench-euk-20000.fasta.gz,fragment,8260,8260,8069,839,191,7421,0.905815,0.976877,0.940005,0.937651,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-o/bench-euk/bench-euk-20000/fragment_result_bench-euk-20000.csv
viralm-r,bench-euk,bench-euk-20000,bench-euk-20000.fasta.gz,fragment,8260,8260,7593,910,667,7350,0.892979,0.919249,0.905924,0.90454,${LOCAL_USER_ROOT}/hybriDNA/viralm-r/eval/eval_euk_pro_o_vs_r/results_v4/viralm-r/bench-euk/bench-euk-20000/fragment_result_bench-euk-20000.csv
