model_name,benchmark,fasta_stem,level,evaluated_total,total_positive,total_negative,precision,recall,f1_score,accuracy,auroc,auprc,TP,FP,FN,TN
viralm-o,bench-euk,bench-euk-500,fragment,,,,0.935953,0.77845,0.849967,0.862591,0.946341,0.947781,643,44,183,782
viralm-r,bench-euk,bench-euk-500,fragment,,,,0.830012,0.857143,0.843359,0.840799,0.909335,0.912193,708,145,118,681
viralm-o,bench-euk,bench-euk-1000,fragment,,,,0.927961,0.920097,0.924012,0.924334,0.971575,0.972779,760,59,66,767
viralm-r,bench-euk,bench-euk-1000,fragment,,,,0.904403,0.87046,0.887107,0.889225,0.944642,0.951758,719,76,107,750
viralm-o,bench-euk,bench-euk-2000,fragment,,,,0.889625,0.975787,0.930716,0.927361,0.976960,0.972300,806,100,20,726
viralm-r,bench-euk,bench-euk-2000,fragment,,,,0.888759,0.918886,0.903571,0.901937,0.962106,0.965213,759,95,67,731
viralm-o,bench-euk,bench-euk-10000,fragment,,,,0.907307,0.974092,0.939514,0.937288,0.984372,0.982595,4023,411,107,3719
viralm-r,bench-euk,bench-euk-10000,fragment,,,,0.891284,0.911138,0.901102,0.9,0.962468,0.966085,3763,459,367,3671
viralm-o,bench-euk,bench-euk-20000,fragment,,,,0.905815,0.976877,0.940005,0.937651,0.985210,0.983592,8069,839,191,7421
viralm-r,bench-euk,bench-euk-20000,fragment,,,,0.892979,0.919249,0.905924,0.90454,0.964284,0.967435,7593,910,667,7350
viralm-o,bench-euk,bench-euk-mixed,fragment,,,,0.907769,0.961864,0.934034,0.932069,0.980828,0.979044,14301,1453,567,13415
viralm-r,bench-euk,bench-euk-mixed,fragment,,,,0.889341,0.910815,0.89995,0.898742,0.960157,0.963751,13542,1685,1326,13183
viralm-o,bench-pro,bench-pro-500,fragment,,,,0.935302,0.805085,0.865322,0.874697,0.954820,0.958103,665,46,161,780
viralm-r,bench-pro,bench-pro-500,fragment,,,,0.822222,0.85109,0.836407,0.833535,0.909651,0.908729,703,152,123,674
viralm-o,bench-pro,bench-pro-1000,fragment,,,,0.957286,0.922518,0.939581,0.940678,0.983475,0.983765,762,34,64,792
viralm-r,bench-pro,bench-pro-1000,fragment,,,,0.895758,0.894673,0.895215,0.895278,0.957764,0.961884,739,86,87,740
viralm-o,bench-pro,bench-pro-2000,fragment,,,,0.978102,0.973366,0.975728,0.975787,0.994715,0.995150,804,18,22,808
viralm-r,bench-pro,bench-pro-2000,fragment,,,,0.936353,0.92615,0.931223,0.931598,0.979922,0.979841,765,52,61,774
viralm-o,bench-pro,bench-pro-10000,fragment,,,,0.976017,0.975545,0.975781,0.975787,0.996049,0.996071,4029,99,101,4031
viralm-r,bench-pro,bench-pro-10000,fragment,,,,0.94106,0.920097,0.93046,0.931235,0.980186,0.982180,3800,238,330,3892
viralm-o,bench-pro,bench-pro-20000,fragment,,,,0.979604,0.976877,0.978238,0.978269,0.997424,0.997629,8069,168,191,8092
viralm-r,bench-pro,bench-pro-20000,fragment,,,,0.948532,0.919249,0.933661,0.934685,0.982368,0.984250,7593,412,667,7848
viralm-o,bench-pro,bench-pro-mixed,fragment,,,,0.97516,0.963748,0.96942,0.969599,0.995252,0.995509,14329,365,539,14503
viralm-r,bench-pro,bench-pro-mixed,fragment,,,,0.935351,0.914716,0.924918,0.925747,0.977864,0.979839,13600,940,1268,13928
