model_name,model_kind,level,group_field,group_value,total_genomes,total_positive,total_negative,TP,FP,FN,TN,precision,recall,f1_score,accuracy,auroc,auprc
viralm_o,meanpool,genome,label_group,Duplodnaviria,294,294,0,288,0,6,0,1.0,0.9795918367346939,0.9896907216494846,0.9795918367346939,nan,nan
viralm_o,meanpool,genome,label_group,Riboviria,618,618,0,552,0,66,0,1.0,0.8932038834951457,0.9435897435897436,0.8932038834951457,nan,nan
viralm_o,meanpool,genome,label_group,SmallRealm,256,256,0,206,0,50,0,1.0,0.8046875,0.8917748917748918,0.8046875,nan,nan
viralm_o,meanpool,genome,label_group,Varidnaviria,23,23,0,23,0,0,0,1.0,1.0,1.0,1.0,nan,nan
viralm_o,meanpool,genome,label_group,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_o,meanpool,genome,label_group,bacteria,218,0,218,0,1,0,217,0.0,0.0,0.0,0.9954128440366973,nan,nan
viralm_o,meanpool,genome,label_group,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_o,meanpool,genome,label_group,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_o,meanpool,genome,label_group,plasmid,1412,0,1412,0,112,0,1300,0.0,0.0,0.0,0.9206798866855525,nan,nan
viralm_o,meanpool,genome,label_group,protozoa,1224,0,1224,0,17,0,1207,0.0,0.0,0.0,0.9861111111111112,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,Duplodnaviria,294,294,0,279,0,15,0,1.0,0.9489795918367347,0.9738219895287958,0.9489795918367347,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,Riboviria,618,618,0,586,0,32,0,1.0,0.948220064724919,0.9734219269102989,0.948220064724919,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,SmallRealm,256,256,0,232,0,24,0,1.0,0.90625,0.9508196721311475,0.90625,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,Varidnaviria,23,23,0,23,0,0,0,1.0,1.0,1.0,1.0,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,bacteria,218,0,218,0,9,0,209,0.0,0.0,0.0,0.9587155963302753,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,plasmid,1412,0,1412,0,244,0,1168,0.0,0.0,0.0,0.8271954674220963,nan,nan
viralm_r_v4_final,meanpool,genome,label_group,protozoa,1224,0,1224,0,70,0,1154,0.0,0.0,0.0,0.9428104575163399,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,Duplodnaviria,294,294,0,270,0,24,0,1.0,0.9183673469387755,0.9574468085106383,0.9183673469387755,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,Riboviria,618,618,0,503,0,115,0,1.0,0.813915857605178,0.8974130240856378,0.813915857605178,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,SmallRealm,256,256,0,189,0,67,0,1.0,0.73828125,0.849438202247191,0.73828125,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,Varidnaviria,23,23,0,23,0,0,0,1.0,1.0,1.0,1.0,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,bacteria,218,0,218,0,6,0,212,0.0,0.0,0.0,0.9724770642201835,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,plasmid,1412,0,1412,0,217,0,1195,0.0,0.0,0.0,0.8463172804532578,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,label_group,protozoa,1224,0,1224,0,52,0,1172,0.0,0.0,0.0,0.9575163398692811,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,Duplodnaviria,294,294,0,268,0,26,0,1.0,0.9115646258503401,0.9537366548042704,0.9115646258503401,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,Riboviria,618,618,0,566,0,52,0,1.0,0.9158576051779935,0.9560810810810811,0.9158576051779935,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,SmallRealm,256,256,0,213,0,43,0,1.0,0.83203125,0.908315565031983,0.83203125,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,Varidnaviria,23,23,0,23,0,0,0,1.0,1.0,1.0,1.0,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,label_group,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
