model_name,model_kind,level,group_field,group_value,total_genomes,total_positive,total_negative,TP,FP,FN,TN,precision,recall,f1_score,accuracy,auroc,auprc
viralm_o,meanpool,genome,source,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_o,meanpool,genome,source,bacteria,218,0,218,0,1,0,217,0.0,0.0,0.0,0.9954128440366973,nan,nan
viralm_o,meanpool,genome,source,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_o,meanpool,genome,source,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_o,meanpool,genome,source,plasmid,1412,0,1412,0,112,0,1300,0.0,0.0,0.0,0.9206798866855525,nan,nan
viralm_o,meanpool,genome,source,protozoa,1224,0,1224,0,17,0,1207,0.0,0.0,0.0,0.9861111111111112,nan,nan
viralm_o,meanpool,genome,source,virus,1191,1191,0,1069,0,122,0,1.0,0.8975650713685979,0.9460176991150443,0.8975650713685979,nan,nan
viralm_r_v4_final,meanpool,genome,source,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final,meanpool,genome,source,bacteria,218,0,218,0,9,0,209,0.0,0.0,0.0,0.9587155963302753,nan,nan
viralm_r_v4_final,meanpool,genome,source,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final,meanpool,genome,source,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final,meanpool,genome,source,plasmid,1412,0,1412,0,244,0,1168,0.0,0.0,0.0,0.8271954674220963,nan,nan
viralm_r_v4_final,meanpool,genome,source,protozoa,1224,0,1224,0,70,0,1154,0.0,0.0,0.0,0.9428104575163399,nan,nan
viralm_r_v4_final,meanpool,genome,source,virus,1191,1191,0,1120,0,71,0,1.0,0.9403862300587741,0.9692773691042839,0.9403862300587741,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,source,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,source,bacteria,218,0,218,0,6,0,212,0.0,0.0,0.0,0.9724770642201835,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,source,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,source,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,source,plasmid,1412,0,1412,0,217,0,1195,0.0,0.0,0.0,0.8463172804532578,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,source,protozoa,1224,0,1224,0,52,0,1172,0.0,0.0,0.0,0.9575163398692811,nan,nan
viralm_o_6l_meanpool_kd,meanpool,genome,source,virus,1191,1191,0,985,0,206,0,1.0,0.8270361041141897,0.9053308823529411,0.8270361041141897,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,source,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,source,bacteria,218,0,218,0,11,0,207,0.0,0.0,0.0,0.9495412844036697,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,source,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,source,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,source,plasmid,1412,0,1412,0,266,0,1146,0.0,0.0,0.0,0.8116147308781869,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,source,protozoa,1224,0,1224,0,86,0,1138,0.0,0.0,0.0,0.9297385620915033,nan,nan
viralm_r_v4_final_6l_meanpool_kd,meanpool,genome,source,virus,1191,1191,0,1070,0,121,0,1.0,0.8984047019311503,0.946483856700575,0.8984047019311503,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,source,archaea,30,0,30,0,1,0,29,0.0,0.0,0.0,0.9666666666666667,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,source,bacteria,218,0,218,0,13,0,205,0.0,0.0,0.0,0.9403669724770642,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,source,fungi,9,0,9,0,1,0,8,0.0,0.0,0.0,0.8888888888888888,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,source,insect,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,source,plasmid,1412,0,1412,0,44,0,1368,0.0,0.0,0.0,0.9688385269121813,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,source,protozoa,1224,0,1224,0,58,0,1166,0.0,0.0,0.0,0.9526143790849673,nan,nan
viralm_o_6l_gated_mil_kd,mil,genome,source,virus,1191,1191,0,1049,0,142,0,1.0,0.8807724601175483,0.9366071428571427,0.8807724601175483,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,source,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,source,bacteria,218,0,218,0,12,0,206,0.0,0.0,0.0,0.944954128440367,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,source,fungi,9,0,9,0,1,0,8,0.0,0.0,0.0,0.8888888888888888,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,source,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,source,plasmid,1412,0,1412,0,54,0,1358,0.0,0.0,0.0,0.9617563739376771,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,source,protozoa,1224,0,1224,0,44,0,1180,0.0,0.0,0.0,0.9640522875816994,nan,nan
viralm_r_v4_final_6l_gated_mil_kd,mil,genome,source,virus,1191,1191,0,1044,0,147,0,1.0,0.8765743073047859,0.9342281879194632,0.8765743073047859,nan,nan
viralm_o_12l_gated_mil,mil,genome,source,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_o_12l_gated_mil,mil,genome,source,bacteria,218,0,218,0,4,0,214,0.0,0.0,0.0,0.981651376146789,nan,nan
viralm_o_12l_gated_mil,mil,genome,source,fungi,9,0,9,0,0,0,9,0.0,0.0,0.0,1.0,nan,nan
viralm_o_12l_gated_mil,mil,genome,source,insect,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0,nan,nan
viralm_o_12l_gated_mil,mil,genome,source,plasmid,1412,0,1412,0,22,0,1390,0.0,0.0,0.0,0.9844192634560907,nan,nan
viralm_o_12l_gated_mil,mil,genome,source,protozoa,1224,0,1224,0,11,0,1213,0.0,0.0,0.0,0.9910130718954249,nan,nan
viralm_o_12l_gated_mil,mil,genome,source,virus,1191,1191,0,1134,0,57,0,1.0,0.9521410579345088,0.9754838709677418,0.9521410579345088,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,source,archaea,30,0,30,0,0,0,30,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,source,bacteria,218,0,218,0,15,0,203,0.0,0.0,0.0,0.9311926605504587,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,source,fungi,9,0,9,0,1,0,8,0.0,0.0,0.0,0.8888888888888888,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,source,insect,1,0,1,0,0,0,1,0.0,0.0,0.0,1.0,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,source,plasmid,1412,0,1412,0,37,0,1375,0.0,0.0,0.0,0.9737960339943342,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,source,protozoa,1224,0,1224,0,34,0,1190,0.0,0.0,0.0,0.9722222222222222,nan,nan
viralm_r_v4_final_12l_gated_mil,mil,genome,source,virus,1191,1191,0,1086,0,105,0,1.0,0.9118387909319899,0.9538866930171278,0.9118387909319899,nan,nan
